"country_id";"name";"date_type"
"167";"Saint Barthelemy";"d-m-Y g:iA"
"168";"Saint Helena";"d-m-Y g:iA"
"169";"Saint Kitts and Nevis";"d-m-Y g:iA"
"170";"Saint Lucia";"d-m-Y g:iA"
"171";"Saint Martin";"d-m-Y g:iA"
"172";"Saint Pierre and Miquelon";"d-m-Y g:iA"
"173";"Saint Vincent and the Grenadines";"d-m-Y g:iA"
"174";"Samoa";"d-m-Y g:iA"
"175";"San Marino";"d-m-Y g:iA"
"176";"Sao Tome and Principe";"d-m-Y g:iA"
"177";"Saudia Arabia";"d-m-Y g:iA"
"178";"Senegal";"d-m-Y g:iA"
"179";"Serbia";"d-m-Y g:iA"
"180";"Seychelles";"d-m-Y g:iA"
"181";"Sierra Leone";"d-m-Y g:iA"
"182";"Singapore";"d-m-Y g:iA"
"183";"Slovakia";"d-m-Y g:iA"
"184";"Slovenia";"d-m-Y g:iA"
"185";"Solomon Islands";"d-m-Y g:iA"
"186";"Somalia";"d-m-Y g:iA"
"187";"South Africa";"d-m-Y g:iA"
"188";"Spain";"d-m-Y g:iA"
"189";"Sri Lanka";"d-m-Y g:iA"
"190";"Sudan";"d-m-Y g:iA"
"191";"Suriname";"d-m-Y g:iA"
"192";"Svalbard and Jan Mayen Islands";"d-m-Y g:iA"
"193";"Swaziland";"d-m-Y g:iA"
"194";"Sweden";"d-m-Y g:iA"
"195";"Switzerland";"d-m-Y g:iA"
"196";"Syria";"d-m-Y g:iA"
"197";"Taiwan";"d-m-Y g:iA"
"198";"Tajikistan";"d-m-Y g:iA"
"199";"Tanzania";"d-m-Y g:iA"
"200";"Thailand";"d-m-Y g:iA"
"201";"Togo";"d-m-Y g:iA"
"202";"Tonga";"d-m-Y g:iA"
"203";"Trinidad and Tobago";"d-m-Y g:iA"
"204";"Tunisia";"d-m-Y g:iA"
"205";"Turkey";"d-m-Y g:iA"
"206";"Turkmenistan";"d-m-Y g:iA"
"207";"Turks and Caicos Islands";"d-m-Y g:iA"
"208";"Tuvalu";"d-m-Y g:iA"
"209";"Uganda";"d-m-Y g:iA"
"210";"Ukraine";"d-m-Y g:iA"
"211";"United Arab Emirates";"d-m-Y g:iA"
"212";"United Kingdom";"d-m-Y g:iA"
"213";"United States Virgin Islands";"d-m-Y g:iA"
"214";"Uruguay";"d-m-Y g:iA"
"215";"USA";"m/d/Y g:iA"
"216";"Uzbekistan";"d-m-Y g:iA"
"217";"Vanuatu";"d-m-Y g:iA"
"218";"Venezuela";"d-m-Y g:iA"
"219";"Vietnam";"d-m-Y g:iA"
"220";"Wallis and Futuna Islands";"d-m-Y g:iA"
"221";"Western Sahara";"d-m-Y g:iA"
"222";"Yemen";"d-m-Y g:iA"
"223";"Zambia";"d-m-Y g:iA"
"224";"Zimbabwe";"d-m-Y g:iA"
"225";"Mjanma";"d-m-Y g:iA"
"226";"Osetija";"d-m-Y g:iA"
